sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
4192,2023-09-12 11:50:09.720,2023-09-12 11:50:09.720,63,5,14,87124,2.85,3,2023-09-14,2023-09-13,19
4193,2023-09-12 13:19:09.828,2023-09-12 13:19:09.828,134,17,5,22836,3.80,2,2023-09-18,2023-09-13,27
4194,2023-09-12 13:33:10.409,2023-09-12 13:33:10.409,176,9,15,21488,2.23,1,2023-09-14,2023-09-13,11
4195,2023-09-12 14:08:09.804,2023-09-12 14:08:09.804,35,20,1,42208,3.02,2,2023-09-13,2023-09-12,8
4196,2023-09-12 15:28:10.205,2023-09-12 15:28:10.205,11,5,5,55022,2.18,3,2023-09-19,2023-09-17,21
4197,2023-09-12 15:58:10.238,2023-09-12 15:58:10.238,140,11,12,13924,2.42,1,2023-09-16,2023-09-16,20
4198,2023-09-12 16:04:09.709,2023-09-12 16:04:09.709,100,1,19,40396,2.92,3,2023-09-15,2023-09-16,28
4199,2023-09-12 16:37:09.822,2023-09-12 16:37:09.822,13,8,6,59909,3.80,1,2023-09-16,2023-09-14,3
4200,2023-09-12 16:38:09.844,2023-09-12 16:38:09.844,103,17,2,67823,3.90,2,2023-09-16,2023-09-14,25
4201,2023-09-12 16:54:10.031,2023-09-12 16:54:10.031,178,19,18,35703,3.16,1,2023-09-15,2023-09-13,21
4202,2023-09-12 17:08:09.868,2023-09-12 17:08:09.868,181,7,18,28196,3.70,2,2023-09-15,2023-09-16,4
4203,2023-09-12 17:20:10.174,2023-09-12 17:20:10.174,180,6,2,74278,3.99,3,2023-09-16,2023-09-15,5
4204,2023-09-12 17:49:09.953,2023-09-12 17:49:09.953,104,18,14,20902,3.75,2,2023-09-17,2023-09-15,1
4205,2023-09-12 17:54:09.876,2023-09-12 17:54:09.876,96,2,5,23716,3.28,3,2023-09-17,2023-09-17,14
4206,2023-09-12 18:48:10.141,2023-09-12 18:48:10.141,123,16,19,17126,3.22,2,2023-09-19,2023-09-17,13
4207,2023-09-12 18:54:09.896,2023-09-12 18:54:09.896,103,15,1,23451,3.59,3,2023-09-14,2023-09-13,7
4208,2023-09-13 08:07:09.992,2023-09-13 08:07:09.992,100,9,20,79492,3.89,3,2023-09-14,2023-09-16,19
4209,2023-09-13 08:59:09.724,2023-09-13 08:59:09.724,179,12,6,5993,3.76,3,2023-09-14,2023-09-13,17
4210,2023-09-13 09:17:09.700,2023-09-13 09:17:09.700,185,20,19,97622,2.07,3,2023-09-19,2023-09-14,23
4211,2023-09-13 09:32:10.058,2023-09-13 09:32:10.058,25,11,3,59959,2.42,2,2023-09-19,2023-09-18,14
4212,2023-09-13 09:36:09.694,2023-09-13 09:36:09.694,9,6,15,71061,3.94,1,2023-09-16,2023-09-18,4
4213,2023-09-13 09:54:10.064,2023-09-13 09:54:10.064,60,4,15,73905,2.01,3,2023-09-19,2023-09-14,21
4214,2023-09-13 10:19:09.913,2023-09-13 10:19:09.913,13,12,8,24792,3.24,3,2023-09-13,2023-09-18,4
2642,2023-06-07 14:10:09.993,2023-06-07 14:10:09.993,109,20,10,44238,3.64,3,2023-06-11,2023-06-10,10
4215,2023-09-13 10:56:09.991,2023-09-13 10:56:09.991,161,2,13,74415,2.22,3,2023-09-17,2023-09-14,12
4216,2023-09-13 11:25:09.681,2023-09-13 11:25:09.681,145,8,1,60034,2.77,3,2023-09-15,2023-09-14,28
4217,2023-09-13 12:12:10.046,2023-09-13 12:12:10.046,109,16,2,59630,3.38,3,2023-09-18,2023-09-18,19
4218,2023-09-13 12:26:10.102,2023-09-13 12:26:10.102,154,12,10,25616,2.50,3,2023-09-18,2023-09-16,23
4219,2023-09-13 12:48:10.235,2023-09-13 12:48:10.235,81,2,3,69457,3.53,1,2023-09-13,2023-09-17,14
4220,2023-09-13 12:55:10.291,2023-09-13 12:55:10.291,129,12,7,81096,3.27,2,2023-09-17,2023-09-13,20
4221,2023-09-13 13:26:09.789,2023-09-13 13:26:09.789,111,16,5,37606,3.77,1,2023-09-17,2023-09-17,7
4222,2023-09-13 14:08:09.785,2023-09-13 14:08:09.785,69,16,3,94483,2.43,2,2023-09-16,2023-09-13,15
4223,2023-09-13 14:12:10.187,2023-09-13 14:12:10.187,75,14,14,27669,3.54,2,2023-09-15,2023-09-14,25
4224,2023-09-13 15:01:09.998,2023-09-13 15:01:09.998,107,20,16,72639,2.34,1,2023-09-16,2023-09-15,1
4225,2023-09-13 15:27:10.110,2023-09-13 15:27:10.110,106,13,11,46535,3.92,3,2023-09-15,2023-09-15,8
4226,2023-09-13 16:56:09.894,2023-09-13 16:56:09.894,130,16,5,90465,3.35,2,2023-09-17,2023-09-16,7
4227,2023-09-13 16:59:09.944,2023-09-13 16:59:09.944,113,12,1,72569,2.31,1,2023-09-20,2023-09-18,16
4228,2023-09-13 17:02:09.716,2023-09-13 17:02:09.716,15,12,16,34792,3.55,3,2023-09-16,2023-09-16,2
4229,2023-09-13 17:19:10.071,2023-09-13 17:19:10.071,24,15,15,23135,2.56,3,2023-09-18,2023-09-16,19
4230,2023-09-13 17:20:09.868,2023-09-13 17:20:09.868,84,13,18,29259,2.38,3,2023-09-18,2023-09-15,21
4231,2023-09-13 18:01:09.714,2023-09-13 18:01:09.714,180,4,18,82500,3.17,2,2023-09-15,2023-09-18,30
1111,2023-03-03 15:32:09.821,2023-03-03 15:32:09.821,11,9,4,29118,3.69,2,2023-09-19,2023-03-04,30
4232,2023-09-13 18:54:12.854,2023-09-13 18:54:12.854,109,13,7,45544,3.81,1,2023-09-20,2023-09-15,14
4233,2023-09-13 18:59:09.816,2023-09-13 18:59:09.816,41,3,3,62555,3.96,2,2023-09-17,2023-09-14,2
4234,2023-09-14 08:23:10.173,2023-09-14 08:23:10.173,202,1,12,58856,2.73,1,2023-09-19,2023-09-14,24
4235,2023-09-14 09:02:09.723,2023-09-14 09:02:09.723,145,11,13,98195,2.32,1,2023-09-14,2023-09-15,10
4236,2023-09-14 09:30:09.719,2023-09-14 09:30:09.719,31,20,19,13833,3.79,1,2023-09-15,2023-09-15,10
4237,2023-09-14 10:49:09.800,2023-09-14 10:49:09.800,200,3,5,40367,2.33,2,2023-09-15,2023-09-16,13
4238,2023-09-14 10:51:09.689,2023-09-14 10:51:09.689,46,13,11,58248,2.85,2,2023-09-18,2023-09-17,5
4239,2023-09-14 10:52:10.233,2023-09-14 10:52:10.233,36,15,7,39156,3.68,3,2023-09-17,2023-09-15,21
4240,2023-09-14 12:30:10.053,2023-09-14 12:30:10.053,106,4,6,45904,3.60,1,2023-09-15,2023-09-17,2
4241,2023-09-14 12:33:10.104,2023-09-14 12:33:10.104,111,5,3,46671,2.99,3,2023-09-20,2023-09-16,26
4242,2023-09-14 12:40:10.063,2023-09-14 12:40:10.063,102,14,16,96072,2.90,1,2023-09-15,2023-09-17,5
4243,2023-09-14 14:13:10.029,2023-09-14 14:13:10.029,165,3,5,99834,2.14,3,2023-09-18,2023-09-19,27
4244,2023-09-14 14:47:09.759,2023-09-14 14:47:09.759,125,3,1,66818,2.03,3,2023-09-18,2023-09-20,29
4245,2023-09-14 15:26:10.130,2023-09-14 15:26:10.130,17,20,19,41831,2.92,1,2023-09-18,2023-09-19,9
4246,2023-09-14 15:33:09.964,2023-09-14 15:33:09.964,109,6,17,60761,3.75,3,2023-09-14,2023-09-16,8
4247,2023-09-14 15:46:09.871,2023-09-14 15:46:09.871,72,13,2,49488,2.07,3,2023-09-15,2023-09-17,23
4118,2023-09-07 08:31:10.087,2023-09-07 08:31:10.087,185,11,3,23501,3.97,1,2023-09-18,2023-09-10,27
4248,2023-09-14 15:59:09.825,2023-09-14 15:59:09.825,58,12,4,33795,3.08,2,2023-09-15,2023-09-18,7
4249,2023-09-14 16:08:10.206,2023-09-14 16:08:10.206,66,16,15,77114,2.17,3,2023-09-18,2023-09-17,12
4250,2023-09-14 18:19:10.060,2023-09-14 18:19:10.060,18,1,6,61971,3.20,3,2023-09-17,2023-09-17,29
4251,2023-09-14 18:31:09.830,2023-09-14 18:31:09.830,181,19,11,79962,2.37,2,2023-09-20,2023-09-14,22
4252,2023-09-14 18:42:10.050,2023-09-14 18:42:10.050,7,4,19,45899,3.60,2,2023-09-20,2023-09-17,6
4253,2023-09-14 18:52:09.906,2023-09-14 18:52:09.906,107,4,1,91964,2.59,1,2023-09-20,2023-09-19,13
4254,2023-09-15 08:09:09.915,2023-09-15 08:09:09.915,57,14,6,9821,3.52,2,2023-09-18,2023-09-18,26
4255,2023-09-15 08:11:09.818,2023-09-15 08:11:09.818,178,11,17,26077,2.60,2,2023-09-16,2023-09-20,17
4256,2023-09-15 08:51:09.967,2023-09-15 08:51:09.967,151,1,2,76084,2.06,1,2023-09-16,2023-09-20,1
4257,2023-09-15 09:29:10.146,2023-09-15 09:29:10.146,101,10,3,86526,3.07,1,2023-09-18,2023-09-20,27
4258,2023-09-15 09:33:09.764,2023-09-15 09:33:09.764,114,13,5,41763,2.28,1,2023-09-15,2023-09-17,5
4259,2023-09-15 10:25:09.929,2023-09-15 10:25:09.929,205,19,7,82612,2.85,1,2023-09-17,2023-09-19,16
4260,2023-09-15 11:21:10.160,2023-09-15 11:21:10.160,104,3,17,93925,3.04,1,2023-09-19,2023-09-16,26
4261,2023-09-15 11:43:09.894,2023-09-15 11:43:09.894,45,15,7,53723,2.68,1,2023-09-18,2023-09-15,8
4262,2023-09-15 11:45:10.239,2023-09-15 11:45:10.239,100,20,12,90098,3.60,1,2023-09-20,2023-09-16,4
4263,2023-09-15 12:01:09.720,2023-09-15 12:01:09.720,18,5,16,31182,2.11,2,2023-09-19,2023-09-16,21
4264,2023-09-15 12:11:09.730,2023-09-15 12:11:09.730,129,12,8,23488,3.15,3,2023-09-17,2023-09-20,8
4265,2023-09-15 12:17:09.781,2023-09-15 12:17:09.781,90,10,14,71903,2.54,3,2023-09-20,2023-09-21,9
3310,2023-07-18 11:39:10.133,2023-07-18 11:39:10.133,62,5,5,47465,2.15,1,2023-07-19,2023-07-18,19
4266,2023-09-15 12:46:09.969,2023-09-15 12:46:09.969,153,19,2,69586,3.62,1,2023-09-20,2023-09-18,5
4267,2023-09-15 13:26:09.896,2023-09-15 13:26:09.896,11,14,1,85399,2.09,1,2023-09-19,2023-09-20,15
4268,2023-09-15 13:36:09.762,2023-09-15 13:36:09.762,32,11,5,17051,3.44,1,2023-09-19,2023-09-17,1
4269,2023-09-15 13:56:09.988,2023-09-15 13:56:09.988,205,5,4,48386,2.50,2,2023-09-20,2023-09-18,30
4270,2023-09-15 14:11:09.874,2023-09-15 14:11:09.874,119,13,14,34201,2.76,1,2023-09-20,2023-09-18,5
4271,2023-09-15 14:19:10.115,2023-09-15 14:19:10.115,137,8,18,9548,3.59,3,2023-09-19,2023-09-20,16
4272,2023-09-15 14:26:09.748,2023-09-15 14:26:09.748,103,17,19,17101,2.12,3,2023-09-19,2023-09-17,14
4273,2023-09-15 14:28:10.076,2023-09-15 14:28:10.076,203,10,16,26412,2.19,1,2023-09-18,2023-09-20,15
4274,2023-09-15 15:32:10.097,2023-09-15 15:32:10.097,132,14,7,19123,2.74,1,2023-09-16,2023-09-20,2
4275,2023-09-15 15:35:09.788,2023-09-15 15:35:09.788,89,5,2,11269,2.65,2,2023-09-19,2023-09-21,3
4276,2023-09-15 15:38:09.765,2023-09-15 15:38:09.765,19,5,6,47121,2.11,1,2023-09-18,2023-09-20,11
4277,2023-09-15 15:42:10.175,2023-09-15 15:42:10.175,103,3,2,99681,3.94,1,2023-09-18,2023-09-17,25
4278,2023-09-15 16:33:09.975,2023-09-15 16:33:09.975,205,7,1,92464,3.04,2,2023-09-19,2023-09-16,22
4279,2023-09-15 17:02:10.017,2023-09-15 17:02:10.017,129,9,8,73751,2.33,3,2023-09-22,2023-09-20,26
4280,2023-09-15 17:35:09.766,2023-09-15 17:35:09.766,205,17,14,18507,2.29,2,2023-09-18,2023-09-16,4
4281,2023-09-15 17:50:09.804,2023-09-15 17:50:09.804,135,8,19,26596,2.66,1,2023-09-18,2023-09-18,2
4282,2023-09-15 17:54:09.899,2023-09-15 17:54:09.899,89,8,7,18517,3.48,2,2023-09-20,2023-09-18,19
4283,2023-09-15 18:11:09.825,2023-09-15 18:11:09.825,197,2,12,9600,3.43,1,2023-09-20,2023-09-20,9
4284,2023-09-15 18:27:10.080,2023-09-15 18:27:10.080,95,8,16,96705,2.87,1,2023-09-18,2023-09-16,30
4285,2023-09-18 08:13:09.894,2023-09-18 08:13:09.894,1,7,16,79468,2.11,1,2023-09-18,2023-09-21,25
4286,2023-09-18 08:20:10.172,2023-09-18 08:20:10.172,70,9,1,29720,3.04,3,2023-09-21,2023-09-18,22
4287,2023-09-18 08:55:10.073,2023-09-18 08:55:10.073,18,5,4,64564,3.24,2,2023-09-23,2023-09-20,18
4288,2023-09-18 08:57:10.042,2023-09-18 08:57:10.042,159,9,4,68415,2.23,2,2023-09-24,2023-09-23,22
4289,2023-09-18 09:49:09.972,2023-09-18 09:49:09.972,39,12,20,33148,3.02,3,2023-09-19,2023-09-19,26
4290,2023-09-18 10:05:10.507,2023-09-18 10:05:10.507,4,18,14,2112,3.18,1,2023-09-22,2023-09-22,6
4291,2023-09-18 11:59:10.075,2023-09-18 11:59:10.075,118,17,14,10575,2.96,2,2023-09-19,2023-09-22,15
4292,2023-09-18 12:02:09.820,2023-09-18 12:02:09.820,84,20,16,83797,2.47,1,2023-09-22,2023-09-22,25
4293,2023-09-18 12:07:09.829,2023-09-18 12:07:09.829,156,20,3,22178,3.83,2,2023-09-24,2023-09-19,1
4294,2023-09-18 12:09:09.831,2023-09-18 12:09:09.831,38,20,7,80295,3.98,3,2023-09-22,2023-09-20,6
4295,2023-09-18 12:48:10.384,2023-09-18 12:48:10.384,159,3,3,54260,2.89,1,2023-09-19,2023-09-22,17
4296,2023-09-18 12:53:09.638,2023-09-18 12:53:09.638,150,13,20,81271,3.08,3,2023-09-21,2023-09-23,18
4297,2023-09-18 13:09:10.204,2023-09-18 13:09:10.204,110,16,14,34433,3.66,2,2023-09-21,2023-09-19,2
4298,2023-09-18 13:16:09.820,2023-09-18 13:16:09.820,127,19,20,15805,2.36,1,2023-09-24,2023-09-22,19
4299,2023-09-18 13:44:10.053,2023-09-18 13:44:10.053,186,16,2,68183,2.64,3,2023-09-21,2023-09-22,9
4300,2023-09-18 14:43:09.869,2023-09-18 14:43:09.869,11,5,2,51986,3.24,1,2023-09-23,2023-09-23,14
4301,2023-09-18 15:00:09.702,2023-09-18 15:00:09.702,160,2,10,37896,3.85,3,2023-09-24,2023-09-18,20
4302,2023-09-18 15:22:09.947,2023-09-18 15:22:09.947,65,9,10,93518,3.50,2,2023-09-22,2023-09-21,19
4303,2023-09-18 15:37:10.027,2023-09-18 15:37:10.027,77,5,5,81614,3.11,2,2023-09-22,2023-09-23,13
4304,2023-09-18 15:51:10.125,2023-09-18 15:51:10.125,143,14,5,74678,2.88,2,2023-09-20,2023-09-22,26
4305,2023-09-18 16:22:10.039,2023-09-18 16:22:10.039,147,9,9,81006,2.23,2,2023-09-19,2023-09-20,16
4306,2023-09-18 16:40:10.355,2023-09-18 16:40:10.355,123,11,12,29563,3.08,1,2023-09-22,2023-09-21,20
4307,2023-09-18 17:09:09.759,2023-09-18 17:09:09.759,204,3,17,79552,2.34,2,2023-09-21,2023-09-24,6
4308,2023-09-18 17:20:09.882,2023-09-18 17:20:09.882,19,11,16,67599,3.15,2,2023-09-20,2023-09-19,10
4309,2023-09-18 17:24:09.735,2023-09-18 17:24:09.735,150,3,20,69629,2.20,2,2023-09-20,2023-09-22,11
4310,2023-09-18 17:56:09.975,2023-09-18 17:56:09.975,44,9,3,97579,2.06,1,2023-09-22,2023-09-23,15
4311,2023-09-18 18:44:10.044,2023-09-18 18:44:10.044,200,3,6,69779,3.74,2,2023-09-22,2023-09-19,2
4312,2023-09-19 09:09:09.833,2023-09-19 09:09:09.833,194,14,1,69537,2.34,2,2023-09-20,2023-09-24,16
4313,2023-09-19 09:15:09.790,2023-09-19 09:15:09.790,123,15,18,29022,2.50,1,2023-09-24,2023-09-21,2
4314,2023-09-19 09:20:10.112,2023-09-19 09:20:10.112,43,16,14,60305,3.88,1,2023-09-22,2023-09-21,29
4315,2023-09-19 10:05:10.020,2023-09-19 10:05:10.020,49,12,13,18636,2.77,1,2023-09-21,2023-09-25,7
4316,2023-09-19 10:36:10.311,2023-09-19 10:36:10.311,142,20,15,79737,3.21,3,2023-09-19,2023-09-24,6
4317,2023-09-19 10:42:10.279,2023-09-19 10:42:10.279,208,14,4,47269,2.46,1,2023-09-19,2023-09-20,21
4318,2023-09-19 10:52:10.079,2023-09-19 10:52:10.079,112,10,11,2728,3.23,3,2023-09-24,2023-09-21,16
4319,2023-09-19 12:00:09.813,2023-09-19 12:00:09.813,162,11,2,13561,2.97,3,2023-09-19,2023-09-22,15
4320,2023-09-19 12:26:09.856,2023-09-19 12:26:09.856,87,4,15,7185,2.61,2,2023-09-22,2023-09-20,7
4321,2023-09-19 12:38:09.920,2023-09-19 12:38:09.920,169,2,8,33876,2.29,2,2023-09-23,2023-09-23,23
4322,2023-09-19 13:47:09.864,2023-09-19 13:47:09.864,74,5,9,33473,2.47,1,2023-09-20,2023-09-19,5
4323,2023-09-19 13:52:10.095,2023-09-19 13:52:10.095,158,1,6,38786,2.56,3,2023-09-25,2023-09-23,27
4324,2023-09-19 13:54:09.853,2023-09-19 13:54:09.853,145,18,10,42190,3.94,2,2023-09-20,2023-09-25,12
4325,2023-09-19 14:21:10.235,2023-09-19 14:21:10.235,3,8,16,12318,3.69,2,2023-09-25,2023-09-24,15
4326,2023-09-19 14:34:09.817,2023-09-19 14:34:09.817,99,5,12,7770,3.51,1,2023-09-25,2023-09-25,11
4327,2023-09-19 14:52:10.187,2023-09-19 14:52:10.187,85,14,8,87484,3.47,1,2023-09-24,2023-09-25,17
4328,2023-09-19 15:23:09.840,2023-09-19 15:23:09.840,150,19,10,23950,3.80,3,2023-09-24,2023-09-22,24
4329,2023-09-19 15:57:09.969,2023-09-19 15:57:09.969,199,13,12,5532,3.84,3,2023-09-22,2023-09-21,12
4330,2023-09-19 16:14:09.959,2023-09-19 16:14:09.959,155,15,4,61227,2.86,3,2023-09-24,2023-09-24,16
4331,2023-09-19 16:30:10.181,2023-09-19 16:30:10.181,172,19,18,31444,2.88,2,2023-09-25,2023-09-25,30
4332,2023-09-19 16:58:09.757,2023-09-19 16:58:09.757,127,2,12,83577,2.42,1,2023-09-25,2023-09-20,22
4333,2023-09-19 17:11:10.089,2023-09-19 17:11:10.089,12,9,17,47080,2.68,3,2023-09-25,2023-09-22,20
4334,2023-09-19 17:25:09.977,2023-09-19 17:25:09.977,41,10,8,13074,2.62,1,2023-09-21,2023-09-23,2
4335,2023-09-19 17:47:10.063,2023-09-19 17:47:10.063,68,18,14,65983,3.73,1,2023-09-20,2023-09-22,13
4336,2023-09-19 17:53:10.072,2023-09-19 17:53:10.072,60,9,17,40981,2.53,1,2023-09-25,2023-09-24,18
4337,2023-09-19 18:04:09.678,2023-09-19 18:04:09.678,61,6,2,66023,2.62,1,2023-09-21,2023-09-25,5
4338,2023-09-19 18:27:09.872,2023-09-19 18:27:09.872,58,17,3,35665,2.93,1,2023-09-25,2023-09-25,10
4339,2023-09-19 18:41:10.057,2023-09-19 18:41:10.057,152,3,12,85812,2.85,3,2023-09-20,2023-09-23,27
4340,2023-09-19 18:50:09.821,2023-09-19 18:50:09.821,121,20,11,92201,2.60,2,2023-09-21,2023-09-25,27
4341,2023-09-20 08:21:09.887,2023-09-20 08:21:09.887,28,19,10,23996,3.24,1,2023-09-23,2023-09-22,29
4342,2023-09-20 08:26:10.207,2023-09-20 08:26:10.207,7,17,2,37936,3.84,1,2023-09-24,2023-09-22,3
4343,2023-09-20 08:34:09.848,2023-09-20 08:34:09.848,158,10,16,47549,4.00,2,2023-09-23,2023-09-24,29
4344,2023-09-20 09:54:09.921,2023-09-20 09:54:09.921,71,12,1,28319,3.49,1,2023-09-21,2023-09-24,26
4345,2023-09-20 09:56:09.904,2023-09-20 09:56:09.904,36,15,3,34762,3.19,3,2023-09-26,2023-09-24,26
4346,2023-09-20 10:22:09.831,2023-09-20 10:22:09.831,120,15,15,64355,2.47,2,2023-09-22,2023-09-25,9
4347,2023-09-20 10:58:09.734,2023-09-20 10:58:09.734,20,9,2,22097,3.75,1,2023-09-26,2023-09-24,14
4348,2023-09-20 11:01:10.106,2023-09-20 11:01:10.106,189,7,13,59089,2.25,3,2023-09-22,2023-09-23,22
4349,2023-09-20 11:03:09.896,2023-09-20 11:03:09.896,59,9,8,55983,2.76,1,2023-09-25,2023-09-21,16
4350,2023-09-20 11:09:10.118,2023-09-20 11:09:10.118,123,8,9,27435,3.75,1,2023-09-23,2023-09-22,14
4351,2023-09-20 12:48:09.926,2023-09-20 12:48:09.926,42,4,10,97364,3.21,3,2023-09-24,2023-09-24,3
4352,2023-09-20 13:05:09.765,2023-09-20 13:05:09.765,172,16,17,79094,2.25,3,2023-09-20,2023-09-21,20
4353,2023-09-20 13:10:09.997,2023-09-20 13:10:09.997,69,18,3,7331,3.14,2,2023-09-22,2023-09-23,30
4354,2023-09-20 14:45:10.366,2023-09-20 14:45:10.366,76,12,5,48977,3.34,1,2023-09-23,2023-09-24,1
4355,2023-09-20 14:59:10.171,2023-09-20 14:59:10.171,120,18,14,10476,3.98,3,2023-09-20,2023-09-23,16
4356,2023-09-20 15:10:09.769,2023-09-20 15:10:09.769,166,9,6,82293,3.45,3,2023-09-27,2023-09-20,24
4357,2023-09-20 15:56:09.724,2023-09-20 15:56:09.724,148,9,3,42826,3.16,3,2023-09-25,2023-09-25,30
4358,2023-09-20 15:57:10.032,2023-09-20 15:57:10.032,55,13,18,8602,3.76,1,2023-09-24,2023-09-25,14
4359,2023-09-20 16:18:09.747,2023-09-20 16:18:09.747,159,19,20,21187,2.33,2,2023-09-22,2023-09-21,12
4360,2023-09-20 17:37:09.931,2023-09-20 17:37:09.931,160,9,17,32736,2.34,3,2023-09-23,2023-09-26,7
4361,2023-09-20 17:53:10.097,2023-09-20 17:53:10.097,19,16,12,30305,2.92,3,2023-09-26,2023-09-24,8
4362,2023-09-20 18:13:10.030,2023-09-20 18:13:10.030,105,7,3,27143,2.32,2,2023-09-25,2023-09-26,16
4363,2023-09-20 18:51:09.720,2023-09-20 18:51:09.720,143,13,19,10798,2.95,3,2023-09-26,2023-09-24,23
4364,2023-09-21 08:16:10.122,2023-09-21 08:16:10.122,44,2,6,30964,3.61,2,2023-09-23,2023-09-22,28
4365,2023-09-21 08:36:09.662,2023-09-21 08:36:09.662,149,12,11,54133,2.18,2,2023-09-26,2023-09-22,19
4366,2023-09-21 09:09:09.871,2023-09-21 09:09:09.871,170,1,10,74617,3.12,2,2023-09-23,2023-09-24,5
4367,2023-09-21 09:17:09.961,2023-09-21 09:17:09.961,175,12,9,23513,3.05,2,2023-09-24,2023-09-24,20
4368,2023-09-21 09:27:09.715,2023-09-21 09:27:09.715,196,19,9,81869,2.20,3,2023-09-25,2023-09-23,3
4369,2023-09-21 09:34:09.992,2023-09-21 09:34:09.992,140,19,13,74920,3.66,2,2023-09-27,2023-09-26,4
4370,2023-09-21 09:42:09.852,2023-09-21 09:42:09.852,187,14,19,20608,3.87,3,2023-09-27,2023-09-22,5
4371,2023-09-21 10:19:09.711,2023-09-21 10:19:09.711,201,10,18,29161,2.30,3,2023-09-24,2023-09-27,26
4372,2023-09-21 10:43:10.005,2023-09-21 10:43:10.005,161,9,13,9735,2.64,3,2023-09-26,2023-09-27,4
4373,2023-09-21 11:23:09.825,2023-09-21 11:23:09.825,31,2,12,42555,2.77,2,2023-09-26,2023-09-23,11
4374,2023-09-21 11:58:09.855,2023-09-21 11:58:09.855,7,3,20,71863,3.44,1,2023-09-24,2023-09-25,2
4375,2023-09-21 13:10:10.176,2023-09-21 13:10:10.176,195,20,5,93006,3.34,2,2023-09-21,2023-09-22,18
4376,2023-09-21 14:17:09.720,2023-09-21 14:17:09.720,81,9,9,67049,3.86,1,2023-09-22,2023-09-24,27
4377,2023-09-21 14:18:10.260,2023-09-21 14:18:10.260,89,3,16,63795,2.66,2,2023-09-27,2023-09-25,13
4378,2023-09-21 14:23:09.619,2023-09-21 14:23:09.619,5,20,12,62302,2.29,2,2023-09-25,2023-09-25,2
4379,2023-09-21 15:03:10.199,2023-09-21 15:03:10.199,200,9,5,77633,3.90,2,2023-09-22,2023-09-21,2
4380,2023-09-21 15:50:09.785,2023-09-21 15:50:09.785,151,9,5,76603,3.09,3,2023-09-26,2023-09-23,11
4381,2023-09-21 16:23:09.831,2023-09-21 16:23:09.831,25,20,20,24918,3.86,1,2023-09-25,2023-09-26,29
4382,2023-09-21 16:29:10.409,2023-09-21 16:29:10.409,212,12,9,91645,3.77,1,2023-09-27,2023-09-27,21
4383,2023-09-21 17:18:09.961,2023-09-21 17:18:09.961,128,7,15,40211,3.54,3,2023-09-25,2023-09-26,2
4385,2023-09-21 17:57:10.056,2023-09-21 17:57:10.056,113,1,18,87120,2.76,3,2023-09-26,2023-09-25,1
4386,2023-09-21 18:22:09.920,2023-09-21 18:22:09.920,99,1,16,43072,2.08,2,2023-09-25,2023-09-27,7
4387,2023-09-21 18:30:10.083,2023-09-21 18:30:10.083,20,10,17,31642,3.92,1,2023-09-22,2023-09-24,28
4388,2023-09-22 08:06:09.959,2023-09-22 08:06:09.959,71,13,1,88018,2.46,1,2023-09-24,2023-09-27,24
4389,2023-09-22 10:46:09.929,2023-09-22 10:46:09.929,32,2,18,11158,2.48,2,2023-09-26,2023-09-26,22
4390,2023-09-22 10:49:09.996,2023-09-22 10:49:09.996,196,1,6,59674,2.14,2,2023-09-24,2023-09-27,10
4391,2023-09-22 11:12:09.583,2023-09-22 11:12:09.583,43,19,11,79215,3.65,1,2023-09-25,2023-09-27,17
4392,2023-09-22 11:28:09.836,2023-09-22 11:28:09.836,97,9,14,76359,3.46,3,2023-09-28,2023-09-26,29
4393,2023-09-22 11:39:10.047,2023-09-22 11:39:10.047,27,12,17,70004,3.76,1,2023-09-27,2023-09-27,28
4394,2023-09-22 11:52:09.685,2023-09-22 11:52:09.685,2,13,11,72921,3.72,2,2023-09-27,2023-09-24,5
4395,2023-09-22 11:55:09.924,2023-09-22 11:55:09.924,152,16,20,87394,2.60,3,2023-09-23,2023-09-23,6
4396,2023-09-22 12:09:09.687,2023-09-22 12:09:09.687,26,15,2,34746,2.37,2,2023-09-25,2023-09-25,17
4397,2023-09-22 12:31:09.895,2023-09-22 12:31:09.895,101,19,18,43482,2.75,1,2023-09-26,2023-09-22,20
4398,2023-09-22 12:33:09.975,2023-09-22 12:33:09.975,187,15,17,27845,2.27,2,2023-09-29,2023-09-28,8
4399,2023-09-22 12:55:09.871,2023-09-22 12:55:09.871,72,6,17,95618,2.02,1,2023-09-22,2023-09-25,26
4400,2023-09-22 13:19:09.712,2023-09-22 13:19:09.712,180,8,12,90160,3.13,3,2023-09-26,2023-09-23,6
4401,2023-09-22 13:21:10.399,2023-09-22 13:21:10.399,126,17,4,38966,3.09,1,2023-09-28,2023-09-26,28
4402,2023-09-22 13:24:09.839,2023-09-22 13:24:09.839,2,16,7,84957,3.79,2,2023-09-23,2023-09-27,7
4403,2023-09-22 14:20:09.784,2023-09-22 14:20:09.784,79,2,12,56633,2.68,2,2023-09-24,2023-09-28,11
4404,2023-09-22 14:28:09.945,2023-09-22 14:28:09.945,79,10,14,38554,3.94,2,2023-09-22,2023-09-28,20
4405,2023-09-22 14:29:09.913,2023-09-22 14:29:09.913,127,6,19,79386,2.42,3,2023-09-28,2023-09-24,11
