payment_id,created_at,last_updated,transaction_id,counterparty_id,payment_amount,currency_id,payment_type_id,paid,payment_date,company_ac_number,counterparty_ac_number
6507,2023-09-28 16:46:10.139,2023-09-29 07:55:12.058,6507,6,37953.52,2,1,True,2023-09-29,82572489,56815103
6511,2023-09-28 18:00:09.872,2023-09-29 07:55:12.058,6511,5,157478.71,1,1,True,2023-09-29,93291288,28695313
6512,2023-09-28 18:05:10.104,2023-09-29 07:55:12.058,6512,18,317919.06,3,1,True,2023-09-29,56962532,13361793
6514,2023-09-29 08:58:10.236,2023-09-29 08:58:10.236,6514,1,251036.76,1,1,False,2023-09-30,83409526,79906655
6457,2023-09-27 10:39:09.754,2023-10-02 07:55:11.813,6457,10,318647.04,3,1,True,2023-10-02,86919893,90640061
6460,2023-09-27 11:03:10.086,2023-10-02 07:55:11.813,6460,13,165939.90,3,3,True,2023-10-02,35111279,88246414
6461,2023-09-27 11:04:09.751,2023-10-02 07:55:11.813,6461,17,282510.90,3,1,True,2023-10-02,30829463,79047190
6462,2023-09-27 11:15:09.830,2023-10-02 07:55:11.813,6462,16,47703.18,1,1,True,2023-10-02,55987134,91231393
6481,2023-09-27 18:01:09.721,2023-10-02 07:55:11.813,6481,6,32704.08,2,1,True,2023-10-02,57265758,54762566
6504,2023-09-28 15:34:10.120,2023-10-02 07:55:11.813,6504,20,74829.51,1,1,True,2023-10-02,78190521,31458840
6509,2023-09-28 17:22:09.910,2023-10-02 07:55:11.813,6509,15,524093.57,3,3,True,2023-10-02,89492063,16933727
6458,2023-09-27 10:55:09.627,2023-10-03 07:55:11.274,6458,6,37041.45,3,3,True,2023-10-03,33167385,25023843
6459,2023-09-27 11:00:09.832,2023-10-03 07:55:11.274,6459,18,51365.56,2,1,True,2023-10-03,60349445,63139506
6463,2023-09-27 11:17:10.069,2023-10-03 07:55:11.274,6463,20,56819.46,1,1,True,2023-10-03,90361200,48958378
6477,2023-09-27 16:47:09.784,2023-10-03 07:55:11.274,6477,20,252576.35,1,1,True,2023-10-03,85009372,92287480
6478,2023-09-27 16:50:10.083,2023-10-03 07:55:11.274,6478,16,73646.28,1,1,True,2023-10-03,75720180,97231316
6483,2023-09-27 18:13:09.779,2023-10-03 07:55:11.274,6483,6,140310.70,3,1,True,2023-10-03,20866074,47138508
6485,2023-09-28 08:11:10.114,2023-10-03 07:55:11.274,6485,19,12777.03,2,3,True,2023-10-03,10587197,56850435
6491,2023-09-28 10:23:09.903,2023-10-03 07:55:11.274,6491,12,589441.16,1,3,True,2023-10-03,28453595,10188459
6492,2023-09-28 10:50:09.958,2023-10-03 07:55:11.274,6492,12,212439.90,3,1,True,2023-10-03,28962636,67238079
6495,2023-09-28 11:31:10.126,2023-10-03 07:55:11.274,6495,13,312663.09,2,1,True,2023-10-03,79190217,13228689
6497,2023-09-28 12:14:10.165,2023-10-03 07:55:11.274,6497,4,22656.74,1,1,True,2023-10-03,46405972,30200033
6501,2023-09-28 14:37:09.892,2023-10-03 07:55:11.274,6501,2,288982.82,2,3,True,2023-10-03,88046654,92080173
6505,2023-09-28 16:02:09.806,2023-10-03 07:55:11.274,6505,12,2074.14,3,1,True,2023-10-03,33101500,70894458
6510,2023-09-28 17:54:09.671,2023-10-04 07:55:11.858,6510,13,68900.80,2,3,True,2023-10-04,62588067,87332332
6515,2023-09-29 09:13:09.747,2023-10-04 07:55:11.858,6515,20,64355.84,2,3,True,2023-10-04,45637486,23701996
7126,2023-10-26 11:49:09.853,2023-10-26 11:49:09.853,7126,17,49702.56,3,1,False,2023-10-28,59024702,56236176
7202,2023-10-31 09:31:09.936,2023-10-31 09:31:09.936,7202,2,378964.29,1,1,False,2023-11-05,54152187,68294566
7272,2023-11-02 11:39:09.824,2023-11-02 11:39:09.824,7272,19,74477.04,3,1,False,2023-11-04,63460797,96905327
7336,2023-11-06 10:50:09.819,2023-11-07 07:55:11.748,7336,6,106281.10,3,1,True,2023-11-07,91335175,61173292
7397,2023-11-08 13:19:09.856,2023-11-08 13:19:09.856,7397,3,130411.68,3,3,False,2023-11-08,76355419,49944613
6516,2023-09-29 09:31:10.228,2023-09-29 09:31:10.228,6516,7,144482.58,3,1,False,2023-10-01,61753368,14320826
6517,2023-09-29 09:41:09.849,2023-09-29 09:41:09.849,6517,17,181445.88,1,1,False,2023-09-30,54586874,80887788
6518,2023-09-29 09:53:10.154,2023-09-29 09:53:10.154,6518,11,102527.37,2,1,False,2023-10-01,49366454,75846878
6519,2023-09-29 10:01:09.803,2023-09-29 10:01:09.803,6519,7,98055.20,3,1,False,2023-10-01,42456098,13792290
6530,2023-09-29 15:08:09.782,2023-09-29 15:08:09.782,6530,11,118531.65,3,3,False,2023-09-30,79052238,28901048
6533,2023-09-29 15:56:09.716,2023-09-29 15:56:09.716,6533,10,116698.00,3,1,False,2023-09-30,28449530,24018966
6535,2023-09-29 16:30:10.211,2023-09-29 16:30:10.211,6535,6,966850.84,3,3,False,2023-09-30,49390705,41768381
6537,2023-09-29 17:08:09.983,2023-09-29 17:08:09.983,6537,19,252376.38,3,1,False,2023-09-30,62892893,75131927
6539,2023-09-29 17:56:09.775,2023-09-29 17:56:09.775,6539,12,353436.45,3,3,False,2023-09-29,55388993,17839588
6542,2023-09-29 18:49:10.134,2023-09-29 18:49:10.134,6542,15,251717.04,3,1,False,2023-10-01,58808559,24420794
6527,2023-09-29 14:38:09.806,2023-10-02 07:55:11.813,6527,3,84968.76,1,1,True,2023-10-02,92029800,60390817
6541,2023-09-29 18:32:09.977,2023-10-02 07:55:11.813,6541,6,207860.40,2,1,True,2023-10-02,56281123,84658058
6546,2023-10-02 08:18:09.650,2023-10-02 08:18:09.650,6546,10,139342.56,1,1,False,2023-10-08,55893924,69384489
6547,2023-10-02 08:51:10.107,2023-10-02 08:51:10.107,6547,12,42832.39,3,1,False,2023-10-08,85525140,59810310
6549,2023-10-02 09:05:09.795,2023-10-02 09:05:09.795,6549,16,36999.82,2,1,False,2023-10-02,28457528,30479645
6558,2023-10-02 13:14:09.930,2023-10-02 13:14:09.930,6558,8,55835.36,2,3,False,2023-10-07,98026547,10555727
6563,2023-10-02 14:24:10.071,2023-10-02 14:24:10.071,6563,13,129120.32,2,1,False,2023-10-08,11690895,59011539
6568,2023-10-02 16:07:10.115,2023-10-02 16:07:10.115,6568,1,188924.00,1,1,False,2023-10-07,86057675,55983249
6571,2023-10-02 17:41:09.744,2023-10-02 17:41:09.744,6571,7,252620.58,2,1,False,2023-10-08,68484324,39033017
6572,2023-10-02 18:00:10.128,2023-10-02 18:00:10.128,6572,7,70189.80,2,1,False,2023-10-08,73518062,92806808
6576,2023-10-02 18:45:10.295,2023-10-02 18:45:10.295,6576,6,17576.46,1,1,False,2023-10-02,33394837,85958862
6521,2023-09-29 11:34:10.078,2023-10-03 07:55:11.274,6521,3,213260.94,1,3,True,2023-10-03,99925235,25512584
6523,2023-09-29 12:42:10.146,2023-10-03 07:55:11.274,6523,14,181210.20,3,1,True,2023-10-03,87559682,81261416
6525,2023-09-29 14:30:09.765,2023-10-03 07:55:11.274,6525,16,36248.10,2,3,True,2023-10-03,28255301,91420235
6526,2023-09-29 14:36:10.334,2023-10-03 07:55:11.274,6526,9,6418.00,3,3,True,2023-10-03,53819116,50615412
6529,2023-09-29 15:01:09.715,2023-10-03 07:55:11.274,6529,5,202747.58,3,1,True,2023-10-03,84326706,18063717
6531,2023-09-29 15:36:09.968,2023-10-03 07:55:11.274,6531,16,48649.40,2,3,True,2023-10-03,85011866,85991215
6538,2023-09-29 17:16:09.718,2023-10-03 07:55:11.274,6538,3,473985.54,3,3,True,2023-10-03,76820788,29804806
6544,2023-10-02 08:06:09.962,2023-10-03 07:55:11.274,6544,8,258423.07,3,1,True,2023-10-03,23488010,16357814
6550,2023-10-02 09:17:10.094,2023-10-03 07:55:11.274,6550,6,377956.24,1,1,True,2023-10-03,29358108,62631912
6554,2023-10-02 10:20:09.984,2023-10-03 07:55:11.274,6554,2,341617.92,2,1,True,2023-10-03,66054311,89395692
6555,2023-10-02 10:45:09.943,2023-10-03 07:55:11.274,6555,11,109114.86,2,1,True,2023-10-03,33843341,37498143
6556,2023-10-02 10:47:09.991,2023-10-03 07:55:11.274,6556,12,28406.70,3,1,True,2023-10-03,55994995,35792264
6560,2023-10-02 14:12:09.932,2023-10-03 07:55:11.274,6560,2,215970.96,1,1,True,2023-10-03,58587380,76976932
6565,2023-10-02 14:59:10.150,2023-10-03 07:55:11.274,6565,7,251744.76,1,1,True,2023-10-03,87434696,51457803
6573,2023-10-02 18:06:09.995,2023-10-03 07:55:11.274,6573,11,133925.22,3,1,True,2023-10-03,22658569,89283066
6579,2023-10-03 08:30:09.790,2023-10-03 08:30:09.790,6579,17,323051.32,3,3,False,2023-10-03,81483217,12029003
6520,2023-09-29 11:21:10.304,2023-10-04 07:55:11.858,6520,10,59148.18,3,3,True,2023-10-04,18349321,70162923
6522,2023-09-29 11:39:09.810,2023-10-04 07:55:11.858,6522,9,280582.72,3,1,True,2023-10-04,40363228,81204784
6528,2023-09-29 14:45:09.968,2023-10-04 07:55:11.858,6528,13,198786.17,1,1,True,2023-10-04,82671277,38176609
6536,2023-09-29 16:47:09.811,2023-10-04 07:55:11.858,6536,11,45163.44,1,1,True,2023-10-04,72477588,76662462
6545,2023-10-02 08:08:09.757,2023-10-04 07:55:11.858,6545,19,295645.35,1,3,True,2023-10-04,31229541,55794605
6548,2023-10-02 08:52:09.649,2023-10-04 07:55:11.858,6548,8,757575.60,1,3,True,2023-10-04,88593991,81134240
6552,2023-10-02 10:03:09.858,2023-10-04 07:55:11.858,6552,13,435530.52,2,3,True,2023-10-04,86222485,70869059
6557,2023-10-02 12:13:10.422,2023-10-04 07:55:11.858,6557,6,251332.10,3,1,True,2023-10-04,47875969,85972416
6559,2023-10-02 14:11:10.138,2023-10-04 07:55:11.858,6559,13,26145.00,1,1,True,2023-10-04,28432785,50440919
6567,2023-10-02 15:05:09.956,2023-10-04 07:55:11.858,6567,15,438036.88,3,3,True,2023-10-04,33863967,62471944
6577,2023-10-03 08:10:09.952,2023-10-04 07:55:11.858,6577,15,227315.90,3,1,True,2023-10-04,58828261,27515049
6578,2023-10-03 08:17:09.945,2023-10-04 07:55:11.858,6578,4,106756.80,3,1,True,2023-10-04,90200019,69878109
6524,2023-09-29 14:07:10.322,2023-10-05 07:55:11.801,6524,14,192581.76,3,1,True,2023-10-05,15740655,77713230
6532,2023-09-29 15:37:10.036,2023-10-05 07:55:11.801,6532,9,93922.51,2,1,True,2023-10-05,73481003,84100360
6534,2023-09-29 16:08:10.095,2023-10-05 07:55:11.801,6534,3,3285.45,2,1,True,2023-10-05,41678715,29742545
6540,2023-09-29 18:07:10.052,2023-10-05 07:55:11.801,6540,20,15910.76,1,3,True,2023-10-05,25418029,11333440
6543,2023-10-02 08:01:10.687,2023-10-05 07:55:11.801,6543,2,82005.00,2,1,True,2023-10-05,17330222,80088697
6551,2023-10-02 10:02:09.921,2023-10-05 07:55:11.801,6551,13,251928.60,1,3,True,2023-10-05,73594513,36972309
6561,2023-10-02 14:15:09.804,2023-10-05 07:55:11.801,6561,9,229089.23,1,1,True,2023-10-05,10899752,53806519
6564,2023-10-02 14:48:09.985,2023-10-05 07:55:11.801,6564,2,346402.08,2,1,True,2023-10-05,94554809,27914002
6569,2023-10-02 16:25:09.698,2023-10-05 07:55:11.801,6569,12,428630.80,3,3,True,2023-10-05,38687660,41189346
6570,2023-10-02 17:28:10.658,2023-10-05 07:55:11.801,6570,16,103636.26,2,1,True,2023-10-05,29573175,71846552
6553,2023-10-02 10:11:09.842,2023-10-06 07:55:11.864,6553,16,97237.42,1,1,True,2023-10-06,26452532,60042736
6562,2023-10-02 14:19:09.779,2023-10-06 07:55:11.864,6562,4,115373.70,2,3,True,2023-10-06,44793273,23367061
6566,2023-10-02 15:02:09.917,2023-10-06 07:55:11.864,6566,12,274065.69,2,1,True,2023-10-06,91839446,89448517
6574,2023-10-02 18:07:09.636,2023-10-06 07:55:11.864,6574,12,189600.00,3,1,True,2023-10-06,81695928,47219573
6575,2023-10-02 18:24:09.775,2023-10-06 07:55:11.864,6575,16,183796.76,1,1,True,2023-10-06,49787819,82701858
7127,2023-10-26 12:04:09.988,2023-10-31 07:55:11.881,7127,10,114672.60,2,3,True,2023-10-31,83448364,49885814
7203,2023-10-31 09:56:10.249,2023-11-03 07:55:11.731,7203,14,69678.40,1,1,True,2023-11-03,77194691,14604851
7273,2023-11-02 12:20:09.833,2023-11-07 07:55:11.748,7273,16,456636.49,1,3,True,2023-11-07,92087110,50649039
7337,2023-11-06 11:02:10.095,2023-11-07 07:55:11.748,7337,11,224124.28,3,1,True,2023-11-07,10353532,25986376
7398,2023-11-08 13:25:09.695,2023-11-09 07:55:11.959,7398,3,37191.46,2,1,True,2023-11-09,77461685,54106053
6581,2023-10-03 09:56:09.922,2023-10-03 09:56:09.922,6581,3,83668.20,2,3,False,2023-10-08,96391756,41896571
6582,2023-10-03 10:53:10.693,2023-10-03 10:53:10.693,6582,19,90815.35,3,1,False,2023-10-08,48871754,79733058
6583,2023-10-03 11:03:09.674,2023-10-03 11:03:09.674,6583,17,51857.44,1,1,False,2023-10-08,15089571,12007743
6587,2023-10-03 11:42:09.701,2023-10-03 11:42:09.701,6587,9,104791.84,3,1,False,2023-10-08,98401145,89742633
6590,2023-10-03 12:10:09.769,2023-10-03 12:10:09.769,6590,2,41007.20,3,1,False,2023-10-07,11437513,97940571
6591,2023-10-03 12:20:09.830,2023-10-03 12:20:09.830,6591,4,142144.94,3,1,False,2023-10-03,68070908,89675779
6592,2023-10-03 12:24:09.807,2023-10-03 12:24:09.807,6592,2,305006.56,2,1,False,2023-10-07,18370008,68920462
6593,2023-10-03 12:31:09.875,2023-10-03 12:31:09.875,6593,17,59194.90,3,1,False,2023-10-07,50701531,30174932
6595,2023-10-03 13:51:10.098,2023-10-03 13:51:10.098,6595,16,18858.84,3,1,False,2023-10-08,93715982,83790465
6597,2023-10-03 14:15:10.024,2023-10-03 14:15:10.024,6597,15,229683.36,2,3,False,2023-10-08,46259874,11769884
6598,2023-10-03 14:50:10.240,2023-10-03 14:50:10.240,6598,17,59821.32,2,1,False,2023-10-08,85926376,67041199
6601,2023-10-03 15:26:09.748,2023-10-03 15:26:09.748,6601,15,100790.28,1,1,False,2023-10-03,37592342,13182644
6602,2023-10-03 15:42:09.954,2023-10-03 15:42:09.954,6602,4,303276.60,3,3,False,2023-10-07,38182706,15025843
6604,2023-10-03 16:12:09.758,2023-10-03 16:12:09.758,6604,5,84356.87,1,1,False,2023-10-08,78360961,70665697
6586,2023-10-03 11:29:09.802,2023-10-04 07:55:11.858,6586,2,69963.00,1,1,True,2023-10-04,95006239,71577898
6588,2023-10-03 11:56:10.075,2023-10-04 07:55:11.858,6588,10,151263.77,2,1,True,2023-10-04,65523514,56379358
6600,2023-10-03 15:15:10.050,2023-10-04 07:55:11.858,6600,9,766.71,3,3,True,2023-10-04,19260315,55872474
6608,2023-10-03 18:21:09.962,2023-10-04 07:55:11.858,6608,20,252182.70,3,1,True,2023-10-04,17445911,58025254
6609,2023-10-03 18:26:10.087,2023-10-04 07:55:11.858,6609,17,586373.28,2,3,True,2023-10-04,38907209,18181136
6612,2023-10-04 08:36:09.814,2023-10-04 08:36:09.814,6612,16,298046.48,2,3,False,2023-10-04,19702584,38550028
6613,2023-10-04 08:49:09.666,2023-10-04 08:49:09.666,6613,9,368029.78,2,3,False,2023-10-08,57830570,21873040
6614,2023-10-04 08:58:10.020,2023-10-04 08:58:10.020,6614,5,151007.85,1,1,False,2023-10-07,96678649,67904290
6616,2023-10-04 09:04:09.662,2023-10-04 09:04:09.662,6616,12,699837.60,1,3,False,2023-10-08,71604780,73689177
6617,2023-10-04 09:21:10.103,2023-10-04 09:21:10.103,6617,19,98209.00,2,1,False,2023-10-08,60281278,58581417
6619,2023-10-04 09:52:09.836,2023-10-04 09:52:09.836,6619,1,318177.63,3,1,False,2023-10-08,97326802,75373918
6620,2023-10-04 10:25:09.791,2023-10-04 10:25:09.791,6620,12,80972.64,3,1,False,2023-10-04,33580896,48689994
6621,2023-10-04 10:41:10.531,2023-10-04 10:41:10.531,6621,15,358863.90,3,1,False,2023-10-08,57133248,51339429
6623,2023-10-04 10:50:09.848,2023-10-04 10:50:09.848,6623,16,49142.66,1,1,False,2023-10-04,53587914,37562552
6624,2023-10-04 10:53:09.994,2023-10-04 10:53:09.994,6624,11,54507.58,2,1,False,2023-10-07,88435743,96694932
6626,2023-10-04 11:14:09.765,2023-10-04 11:14:09.765,6626,19,22510.18,1,1,False,2023-10-08,68090723,27330373
6627,2023-10-04 11:20:09.784,2023-10-04 11:20:09.784,6627,10,46107.10,2,1,False,2023-10-08,57264468,96365123
6628,2023-10-04 12:27:09.960,2023-10-04 12:27:09.960,6628,15,187717.53,1,1,False,2023-10-07,58997376,37047224
6633,2023-10-04 14:53:09.884,2023-10-04 14:53:09.884,6633,10,104477.02,3,1,False,2023-10-08,15183427,32760169
6635,2023-10-04 15:29:10.021,2023-10-04 15:29:10.021,6635,8,184324.20,2,1,False,2023-10-08,80164623,28211689
6636,2023-10-04 16:11:09.840,2023-10-04 16:11:09.840,6636,16,314407.60,1,1,False,2023-10-08,84849134,42451009
6637,2023-10-04 16:27:09.858,2023-10-04 16:27:09.858,6637,5,122035.20,3,1,False,2023-10-08,53169976,59834097
6639,2023-10-04 16:55:09.838,2023-10-04 16:55:09.838,6639,10,203540.48,1,1,False,2023-10-08,96480587,46578242
6642,2023-10-04 18:24:10.080,2023-10-04 18:24:10.080,6642,15,14829.78,1,3,False,2023-10-07,63582390,86417961
6643,2023-10-04 18:56:09.744,2023-10-04 18:56:09.744,6643,10,119505.00,3,1,False,2023-10-07,19206411,24744639
6580,2023-10-03 08:51:09.872,2023-10-05 07:55:11.801,6580,8,109034.10,2,1,True,2023-10-05,91083283,45003634
6589,2023-10-03 12:03:09.806,2023-10-05 07:55:11.801,6589,6,219367.44,2,1,True,2023-10-05,47103310,42049461
6594,2023-10-03 12:49:10.092,2023-10-05 07:55:11.801,6594,19,177307.17,2,1,True,2023-10-05,10268874,41757508
6596,2023-10-03 13:56:09.780,2023-10-05 07:55:11.801,6596,20,529951.67,3,3,True,2023-10-05,62146731,41055622
6607,2023-10-03 18:07:10.047,2023-10-05 07:55:11.801,6607,11,22380.80,1,3,True,2023-10-05,61950111,67740260
6610,2023-10-04 08:22:09.896,2023-10-05 07:55:11.801,6610,5,150633.60,2,1,True,2023-10-05,97917546,32679292
6622,2023-10-04 10:46:09.878,2023-10-05 07:55:11.801,6622,15,203127.25,3,3,True,2023-10-05,12143321,78526795
6625,2023-10-04 11:12:10.108,2023-10-05 07:55:11.801,6625,18,138105.88,2,3,True,2023-10-05,56914905,43238704
6631,2023-10-04 13:22:09.721,2023-10-05 07:55:11.801,6631,13,191534.05,1,1,True,2023-10-05,68001484,13410988
6632,2023-10-04 14:29:09.686,2023-10-05 07:55:11.801,6632,3,116448.30,2,3,True,2023-10-05,32500904,37642895
6644,2023-10-05 08:20:10.265,2023-10-05 08:20:10.265,6644,15,364194.60,3,1,False,2023-10-07,59012155,49805962
6606,2023-10-03 17:51:09.997,2023-10-06 07:55:11.864,6606,9,283166.19,1,1,True,2023-10-06,29950057,68558617
6618,2023-10-04 09:37:09.909,2023-10-06 07:55:11.864,6618,2,289410.00,1,1,True,2023-10-06,59473273,11800349
6629,2023-10-04 12:30:09.656,2023-10-06 07:55:11.864,6629,17,276359.50,2,3,True,2023-10-06,11609743,49654253
6630,2023-10-04 13:02:10.016,2023-10-06 07:55:11.864,6630,4,74208.68,1,3,True,2023-10-06,33636459,81446256
6634,2023-10-04 15:03:10.064,2023-10-06 07:55:11.864,6634,10,195874.00,3,1,True,2023-10-06,60196626,69597832
6645,2023-10-05 08:41:09.725,2023-10-06 07:55:11.864,6645,7,163985.85,2,1,True,2023-10-06,52404118,44907150
6584,2023-10-03 11:18:09.984,2023-10-09 07:55:12.048,6584,8,13453.44,1,1,True,2023-10-09,37221192,83145039
6585,2023-10-03 11:27:09.854,2023-10-09 07:55:12.048,6585,19,284226.60,1,1,True,2023-10-09,78492117,44813049
6599,2023-10-03 15:08:09.783,2023-10-09 07:55:12.048,6599,8,217763.80,3,1,True,2023-10-09,55366779,48239798
6603,2023-10-03 15:58:10.097,2023-10-09 07:55:12.048,6603,2,24695.87,2,1,True,2023-10-09,69287332,74671830
6605,2023-10-03 16:42:09.948,2023-10-09 07:55:12.048,6605,12,53601.27,2,1,True,2023-10-09,30167946,19146802
6611,2023-10-04 08:34:09.916,2023-10-09 07:55:12.048,6611,17,292255.32,1,1,True,2023-10-09,62480675,78055813
6615,2023-10-04 08:59:09.809,2023-10-09 07:55:12.048,6615,18,621387.50,2,3,True,2023-10-09,85018533,46091803
6638,2023-10-04 16:31:09.776,2023-10-09 07:55:12.048,6638,9,27077.85,2,1,True,2023-10-09,96510019,95817613
6641,2023-10-04 18:07:09.757,2023-10-09 07:55:12.048,6641,14,236372.40,1,1,True,2023-10-09,20883424,35464352
6640,2023-10-04 17:48:10.243,2023-10-10 07:55:11.989,6640,3,87406.00,2,1,True,2023-10-10,73209270,39197700
7128,2023-10-26 12:34:09.818,2023-10-27 07:55:11.667,7128,13,170298.62,1,3,True,2023-10-27,76477330,35756831
7204,2023-10-31 09:57:09.761,2023-11-01 07:55:11.690,7204,14,127410.66,1,1,True,2023-11-01,18055525,80601654
7274,2023-11-02 12:39:10.292,2023-11-06 07:55:11.851,7274,4,157396.84,2,3,True,2023-11-06,34588174,66990436
7338,2023-11-06 11:04:09.847,2023-11-06 11:04:09.847,7338,18,309039.00,2,1,False,2023-11-11,45561475,41918393
7399,2023-11-08 13:58:09.819,2023-11-08 13:58:09.819,7399,18,236002.80,3,1,False,2023-11-11,44585323,24310692
6651,2023-10-05 10:10:09.701,2023-10-05 10:10:09.701,6651,3,293684.16,2,1,False,2023-10-07,87914258,10293798
6655,2023-10-05 11:00:10.339,2023-10-05 11:00:10.339,6655,13,294789.60,2,1,False,2023-10-05,26304365,58707287
6657,2023-10-05 11:45:09.959,2023-10-05 11:45:09.959,6657,11,81936.80,3,3,False,2023-10-07,52292917,69750952
6659,2023-10-05 12:16:09.680,2023-10-05 12:16:09.680,6659,1,357686.12,1,3,False,2023-10-08,87608307,21038313
6662,2023-10-05 13:12:09.677,2023-10-05 13:12:09.677,6662,19,221800.00,1,1,False,2023-10-07,55536003,58830154
6670,2023-10-05 14:55:09.828,2023-10-05 14:55:09.828,6670,19,74179.16,3,1,False,2023-10-07,52913297,72351138
6675,2023-10-05 17:52:09.690,2023-10-05 17:52:09.690,6675,9,86920.32,3,1,False,2023-10-07,45568953,50632541
6677,2023-10-05 18:09:09.858,2023-10-05 18:09:09.858,6677,9,69962.55,2,1,False,2023-10-08,29310573,47628554
6680,2023-10-05 18:57:09.943,2023-10-05 18:57:09.943,6680,9,104172.16,3,1,False,2023-10-07,62584520,44603983
6658,2023-10-05 12:08:10.100,2023-10-06 07:55:11.864,6658,17,122418.45,1,1,True,2023-10-06,85771097,44261561
6660,2023-10-05 12:27:10.066,2023-10-06 07:55:11.864,6660,17,54138.56,3,1,True,2023-10-06,39524770,29261186
6664,2023-10-05 13:29:09.770,2023-10-06 07:55:11.864,6664,7,54099.92,3,1,True,2023-10-06,92076706,33459475
6665,2023-10-05 13:40:10.216,2023-10-06 07:55:11.864,6665,16,118152.02,2,1,True,2023-10-06,71503184,19658911
6674,2023-10-05 17:34:09.881,2023-10-06 07:55:11.864,6674,16,108545.56,1,3,True,2023-10-06,94385504,14057928
6681,2023-10-06 08:09:09.889,2023-10-06 08:09:09.889,6681,14,280886.85,3,3,False,2023-10-06,14930803,64932693
6682,2023-10-06 08:10:09.699,2023-10-06 08:10:09.699,6682,12,69569.28,2,1,False,2023-10-08,69937061,52747172
6684,2023-10-06 08:16:09.738,2023-10-06 08:16:09.738,6684,20,115865.40,2,3,False,2023-10-06,84781233,70958366
6686,2023-10-06 08:52:09.770,2023-10-06 08:52:09.770,6686,13,16284.37,3,3,False,2023-10-07,24127524,55407036
6687,2023-10-06 09:03:10.339,2023-10-06 09:03:10.339,6687,9,172888.80,2,1,False,2023-10-08,26679752,29581356
6693,2023-10-06 09:19:09.891,2023-10-06 09:19:09.891,6693,8,29570.10,2,1,False,2023-10-08,60337456,35418208
6695,2023-10-06 10:23:10.182,2023-10-06 10:23:10.182,6695,8,204633.00,1,1,False,2023-10-07,19551935,88619762
6697,2023-10-06 11:46:09.628,2023-10-06 11:46:09.628,6697,3,9174.00,3,1,False,2023-10-08,72481403,88176171
6698,2023-10-06 12:02:10.118,2023-10-06 12:02:10.118,6698,1,329823.50,3,1,False,2023-10-08,81423905,79431111
6700,2023-10-06 13:08:09.957,2023-10-06 13:08:09.957,6700,3,138412.94,1,3,False,2023-10-08,62407067,67901117
6701,2023-10-06 13:48:09.754,2023-10-06 13:48:09.754,6701,19,100046.25,2,1,False,2023-10-08,73956924,95521728
6702,2023-10-06 14:49:09.943,2023-10-06 14:49:09.943,6702,16,103238.68,3,3,False,2023-10-08,52443892,37226447
6704,2023-10-06 15:18:09.987,2023-10-06 15:18:09.987,6704,2,3513.72,1,3,False,2023-10-07,49122558,17932001
6707,2023-10-06 16:44:10.070,2023-10-06 16:44:10.070,6707,4,116923.80,2,1,False,2023-10-08,10261325,59855423
6709,2023-10-06 17:36:09.728,2023-10-06 17:36:09.728,6709,1,151347.69,2,1,False,2023-10-06,53841858,62071407
6711,2023-10-06 18:08:09.667,2023-10-06 18:08:09.667,6711,1,348131.78,3,3,False,2023-10-08,63987093,14962603
6712,2023-10-06 18:15:09.997,2023-10-06 18:15:09.997,6712,16,143089.80,3,1,False,2023-10-08,81493134,29483825
6647,2023-10-05 09:11:09.740,2023-10-09 07:55:12.048,6647,9,458199.35,3,3,True,2023-10-09,20036883,23388526
6650,2023-10-05 10:03:09.712,2023-10-09 07:55:12.048,6650,19,112052.16,3,1,True,2023-10-09,29448844,54780696
6653,2023-10-05 10:31:10.130,2023-10-09 07:55:12.048,6653,14,65365.17,2,1,True,2023-10-09,84694066,16464835
6668,2023-10-05 14:02:09.878,2023-10-09 07:55:12.048,6668,17,151756.98,1,1,True,2023-10-09,90854390,79564176
6671,2023-10-05 16:27:10.654,2023-10-09 07:55:12.048,6671,14,17674.56,1,1,True,2023-10-09,24212918,53593956
6676,2023-10-05 17:58:10.908,2023-10-09 07:55:12.048,6676,18,312597.09,2,1,True,2023-10-09,26536900,39732232
6679,2023-10-05 18:49:09.880,2023-10-09 07:55:12.048,6679,9,60203.60,2,1,True,2023-10-09,39345535,50417902
6683,2023-10-06 08:11:09.954,2023-10-09 07:55:12.048,6683,18,21141.94,1,1,True,2023-10-09,89896341,98097099
6691,2023-10-06 09:12:10.380,2023-10-09 07:55:12.048,6691,20,53539.20,1,1,True,2023-10-09,26812503,40144997
6694,2023-10-06 09:20:09.633,2023-10-09 07:55:12.048,6694,10,159983.04,2,3,True,2023-10-09,34506968,20324977
6699,2023-10-06 12:28:09.899,2023-10-09 07:55:12.048,6699,1,20360.64,2,1,True,2023-10-09,89817707,21713860
6710,2023-10-06 17:37:09.988,2023-10-09 07:55:12.048,6710,1,19013.19,1,1,True,2023-10-09,42236732,23613079
6648,2023-10-05 09:38:09.828,2023-10-10 07:55:11.989,6648,7,40602.24,2,3,True,2023-10-10,30321740,29325482
6649,2023-10-05 09:40:09.805,2023-10-10 07:55:11.989,6649,20,145565.00,1,1,True,2023-10-10,91109551,45244976
6652,2023-10-05 10:15:09.943,2023-10-10 07:55:11.989,6652,9,7613.60,2,3,True,2023-10-10,52141716,69879934
